y,const,x1,x2,x3,gb_var
-23.767280480698194,1,1.4995477663183205,-4.997730820167942,-5.296815008450828,a
-23.347167319089007,1,1.4759023206868793,-4.82272883308926,-6.71467814893453,a
-24.189165589845846,1,3.03178642279261,-5.57538823733673,-8.365717951944598,a
-8.510562622201924,1,2.7634971508483694,-2.3376477107454434,0.49948933738252066,a
-15.420409363547844,1,2.0562614775197074,-3.4982205445344254,-4.1809317000613735,a
-29.2736653821118,1,1.9677878229244108,-6.3741768354584,-10.58438430934973,a
-4.143117395410144,1,1.6275687288471143,-1.2691609131340629,-1.2128569576816564,a
3.747139178862591,1,2.709891215360542,0.10406030281312084,3.085447346720121,a
-9.70757105642217,1,2.8469563469803414,-2.670223844453572,-1.0915291253029242,a
5.180772250636314,1,2.925068920597799,0.38681723592993844,5.070730621356492,a
-20.8818956725696,1,3.223274160469157,-4.715136683041186,-6.290429110061052,a
-8.280249557864943,1,3.0695334091496327,-2.1355570237001107,-1.2601781129635252,a
27.15334810352026,1,1.4650595348397757,5.013511364901737,12.673707325604857,a
12.600677004096184,1,1.0442808144697082,2.2684909391655004,6.528323234596311,a
-6.9654883025445296,1,2.9684821907350822,-1.8892239287654264,-2.20867046854127,a
-3.6480953681976707,1,1.3976231998881894,-1.0209658876371297,1.2892547614899892,a
22.47116796490227,1,1.2775682423610522,3.9133021926775435,9.423880746074195,a
13.943613971557163,1,3.848270063291479,1.9705918696931937,6.569697945353946,a
12.95375949283603,1,1.8561321429375035,2.2035074068190683,8.035053315952911,a
4.59794841765945,1,2.0450349163281833,0.7662833755216352,4.485779489555614,a
30.46976024642746,1,0.9993958069031634,5.5945678735955235,14.07456521333499,a
10.710094704238989,1,2.236384853566587,1.82132897050447,5.317574891221767,a
-1.5086749187697972,1,1.3913066412440838,-0.6783120031868906,1.1126107437774295,a
-10.378335462802882,1,3.688332632688917,-2.7067910168489147,-2.540312733644556,a
29.20345599991109,1,2.5789704608240935,5.1742810327195725,12.00879599608996,a
5.484938560316736,1,1.3740354391418572,0.7289537631805016,4.5391297786700955,a
13.021319844640635,1,1.2654345165965886,2.3343267339063214,8.155132194801157,a
-17.069663771915405,1,1.8451339142126335,-3.745109636303848,-4.165106653348827,a
-7.7130705690483925,1,1.9275519143097977,-1.9442230693097204,-2.4457507908835066,a
-30.755838318198183,1,1.6358730779741624,-6.436647342087932,-10.612812070191149,a
-28.404517854872413,1,2.742847723297639,-6.278650990842334,-11.632669920800753,a
41.11491042422227,1,0.7139539172868519,7.613342918379236,17.481941621355205,a
19.34881978117022,1,0.9682353740472698,3.4038059124742883,9.90899668671622,a
-1.4838609880441767,1,1.7178405645299388,-0.6317592410508968,1.6910759665236883,a
0.08520386820122727,1,3.3928396037810895,-0.32721131240425905,0.822968508055673,a
-4.330128951162857,1,2.478246790298584,-1.4887476860494635,-0.6675721279463716,a
7.398228084685119,1,1.6558893420255152,1.387397914807421,6.012474207657983,a
-31.614998293991402,1,3.830024012628182,-7.1253163741374035,-9.980081793768543,a
-31.65455625877153,1,2.092999988143475,-6.361539017195,-8.480398509271113,a
-18.371604160348024,1,2.7381847149756613,-4.736078565763526,-6.200605947880206,a
21.97686503310366,1,1.6090570459167937,3.8740451245375684,10.678790622665904,a
-15.029576960803297,1,3.197886569766018,-3.222285812559649,-2.867978754013951,a
-11.909974774669637,1,2.909458636730798,-3.5480344345722115,-3.4834537768382847,a
8.2623036804535,1,2.87898416479851,1.0700553916301807,6.819411230501505,a
-25.02022174266352,1,2.6673955613350175,-5.6037339974255955,-10.474221996395322,a
-24.767866762930055,1,3.094050943497896,-5.518271251024344,-8.021549489267121,a
-20.353398096553644,1,2.216827825550279,-4.419153205635313,-4.7670503726133875,a
-36.53691611888201,1,2.348764873084236,-7.577570267586317,-12.350870493168145,a
-25.123138979843556,1,1.9101349927985434,-5.429197268508601,-9.480594105589566,a
-1.6568132956658794,1,0.4762505418890859,-0.24642531251406008,2.1439350992330257,a
13.93445331439652,1,1.550477599597221,2.4528642898469797,7.619115905578722,a
-10.759862745027815,1,2.6081053781042733,-2.835495430273242,-2.9266401488289504,a
1.9704856281760033,1,4.037352959034299,-0.3217325557558244,0.5845756247456004,a
-0.07091675066256536,1,0.9287932926080262,-0.2538408759694598,0.650479156540487,a
1.232623209544819,1,1.3621785063309377,0.07234906075847358,2.4162920878829883,a
5.128433118105656,1,1.7399617852922258,0.7974406538399081,3.126589694244595,a
-15.071827925298857,1,2.195043452334323,-3.2266183133677813,-2.8617418443223603,a
19.167934596109532,1,1.9610710475039896,3.438521975707105,10.13907012754116,a
23.761227845365184,1,2.8609190033972753,4.186013256192192,10.961067707018977,a
11.178641850730381,1,1.5313682531513657,1.9154786946787739,6.629392526723874,a
-11.64595880468143,1,2.6135451592729213,-3.226669350079564,-1.7544324837093304,a
0.6006812546385594,1,1.0328277539883142,-0.008328242616277053,2.4387224075849567,a
-33.21774342991498,1,1.688873097589207,-6.825444869552426,-10.403041911038795,a
2.3647036700881148,1,1.782156738712097,0.21734290053033978,2.950629119710987,a
-16.71459885097202,1,2.7357426958701065,-3.775649054199104,-4.681240058663239,a
2.126308239405213,1,1.0372797817224466,0.08382125003872137,2.983034146680459,a
9.71754391956633,1,0.6890904194431429,1.6130150854378824,6.674819550378896,a
-13.821838600446208,1,3.9967426637369305,-3.5450679673823173,-4.512906362041082,a
-29.575813548535198,1,2.211741454492757,-6.034094334105496,-8.389326560739285,a
-9.43405923087975,1,2.5222823296014587,-2.5681181938750672,-1.3111879938773734,a
-3.0746549318283467,1,1.569460756903935,-0.9938798658097128,1.9572605895995472,a
-6.7908923501289316,1,2.0768492359307547,-1.2812244015857628,0.3159995567945622,a
0.18820591330261172,1,2.879419096707842,-0.44683946215531445,1.56294575662039,a
-29.48361666619521,1,1.5253037997514733,-5.995795664629771,-11.06202870965075,a
-10.808938917010535,1,0.7937613620838224,-2.473093734779653,-2.461498905481066,a
7.584783372307211,1,2.2287216699075416,0.7422586119116177,4.911502642107295,a
-6.324731011240285,1,2.03410111466576,-1.5018473170989264,0.7031325192929829,a
-0.3932023746022999,1,3.297022202248431,-0.5814693522049561,2.6965965669722816,a
-6.574666994174087,1,1.4983799038335859,-1.2044196872543256,-1.234198706650625,a
19.879055548422425,1,1.6249607659129741,3.6582056715496027,9.485775683591315,a
12.891560946842601,1,0.29477865007196824,2.739754407450682,8.537301930073875,a
-11.887357034441072,1,0.7250950561017127,-2.517774725372142,-2.7472191519057785,a
-1.8983506658185278,1,0.9585105579816329,-0.7481378087750006,1.8409385040555082,a
-8.348294975423796,1,2.3340747353067934,-2.1263117277168933,-0.6429376106685786,a
-23.206007420745888,1,3.037945759249676,-4.975133956896215,-6.865052863481689,a
-1.536314230088244,1,1.723744138656944,-0.47210539293740345,1.9741963322221077,a
-2.761964034810983,1,1.0051414791944686,-0.7142380453373709,2.0651575576520584,a
-12.930634529103923,1,2.5889863950456524,-2.9330104641615726,-3.5352864718199273,a
17.377065323499316,1,1.9995062789938747,3.197797166584608,8.789358436269271,a
8.232910623160455,1,1.7556928171732469,1.1566919155472777,4.595073489430276,a
16.45084089079593,1,1.9042277472999436,2.934655557086341,7.832385537200918,a
4.469438259715257,1,2.0761166444750563,0.7477339351288612,3.468622281148204,a
-3.815621037589292,1,2.638005619258059,-1.411887382285928,-0.15195787082919804,a
6.096108727739762,1,2.6896510993801495,0.48549413122966767,2.565027071502045,a
-7.863406199147317,1,3.851539664769067,-1.9995224515293082,-2.612082139683628,a
-25.287499671408412,1,2.624829470554002,-5.4403467375178,-7.763633674134972,a
21.203637660504246,1,2.3018939273453976,3.404278045207483,7.986832033395366,a
0.1312877547483735,1,1.304957669748494,-0.46524482857808624,2.2791539067580087,a
-16.597222988523978,1,1.5949484880868003,-3.7069982359640963,-5.105997071105085,a
-23.984620775664602,1,2.1367206511792287,-4.886838450585293,-6.455564186353557,a
24.181945997265665,1,2.185843827448722,4.425282317236612,12.306585531234592,a
15.612436264097195,1,1.6090202435554257,2.622014982423435,9.291507780339568,a
-15.52157123259514,1,2.610878339689967,-3.2984060981280527,-3.793429737264873,a
-8.463626711051178,1,2.730461486680261,-1.9289564253625326,-0.507458584965061,a
-9.471251974543085,1,1.2527429242393597,-2.068455539714527,0.6888987851614568,a
-14.97969594129569,1,2.2873988911095973,-3.050211651158395,-1.0848948182092881,a
18.232226956969765,1,2.33087199132739,3.1497010895137043,8.913870865601073,a
30.1693113302846,1,0.8505005742623146,5.54748659926581,14.180286572025256,a
-20.66659724740733,1,2.104695812657095,-4.4440906927173245,-5.173106449618778,a
-3.583354789249959,1,1.8178947317716834,-0.8355642627972021,0.08763853364766727,a
4.477480913957264,1,0.15148890374890467,1.1155200818935902,5.009467550544559,a
-6.750816497591157,1,1.1846812397332562,-1.612424408831544,-0.7075709368702067,a
2.111769940401382,1,1.8062167340877018,0.011902749472882501,3.965720207369928,a
3.655726514210567,1,2.1921867919852844,0.33037310511337425,3.0737171782376342,a
2.867734924598114,1,2.6703394086360537,-0.27515774837382745,3.325530418734128,a
-6.104727479943055,1,2.8060911843771366,-2.05355989260693,0.27161828607955374,a
-20.221155154474893,1,2.177857497024521,-4.556957984023711,-5.970805612718639,a
-6.5411532503889545,1,1.3776503636792756,-1.6923020802023632,-1.0862136493088204,a
-4.917746392955633,1,2.0196251329227617,-1.279259409407643,0.7723550032703345,a
6.476062505786191,1,1.946714110468991,0.5069331278197384,3.656065650115388,a
-13.160508129198911,1,2.8527853021972263,-3.5130914326882445,-5.136039711816215,a
-11.623467865745297,1,2.8031714075064538,-3.0314831236892053,-3.2747873267197503,a
-3.1919491361903747,1,2.3690659924393507,-1.0125548839968053,0.7259470991266926,a
-3.9929837486898134,1,3.2471832706105093,-1.5720969157930664,0.16650875852605496,a
7.946979543582573,1,0.9282602978384962,1.2785372659662804,6.752083672874048,a
-24.783311684444378,1,1.5126966173567373,-5.234626705353919,-7.053085162923329,a
-3.4575514307796675,1,1.8442226371916899,-1.3134335230931982,0.7774844881540759,a
10.25680221430649,1,1.8679322511363365,1.8548835467416718,6.442304512217546,a
-36.345180595985575,1,2.453065566491692,-7.730649043591862,-12.768109507809571,a
-12.525159401897938,1,4.121424971824323,-2.9044498010682007,-3.0291407982141636,a
11.774787392431353,1,3.1387168091541504,1.5872447883636367,7.34798885631913,a
0.7218240047993472,1,2.7158125000576288,-0.15056995964994258,2.81513507588665,a
-1.792112118957173,1,3.129405460720405,-0.8223346931354394,0.994894517154981,a
-11.591205657884938,1,1.656648576637037,-2.4767147167254757,-0.8194355905606774,a
-0.7953991654390774,1,3.0585130986827522,-0.9035140473294281,0.6607065608138972,a
-7.294702570849407,1,2.3480007928320386,-1.8669494684149814,0.9731833498443985,a
-28.59566283206678,1,2.8896234735346105,-6.321645186817948,-9.646148940883204,a
-5.701640605838465,1,2.06330901085601,-1.6646082174884032,0.6354905509210796,a
-6.8915106781778865,1,1.7866705133272516,-1.787808916440657,-0.373028761694113,a
4.4789995861593725,1,-0.20484419342918647,1.0445139518363216,6.572916340285742,a
-21.45163615787143,1,3.1909516267512688,-4.696522852793935,-6.0587252711278285,a
15.789474667394078,1,2.8586387297468723,2.3420703230749367,7.62828619053986,a
-14.550972761587065,1,1.5888588213990962,-3.2436720723467385,-2.6240694972462357,a
-7.730611077391105,1,2.0397537774152905,-1.8993819756272534,-0.09526282981274348,a
-20.464094836319692,1,4.514551422406283,-5.095309124841144,-8.273673939580151,a
-9.190414501826451,1,2.374679714284169,-2.526947547942096,-3.3100599477847696,a
-26.335349170753663,1,4.2140679005279535,-5.854526894770052,-8.849252117410796,a
-10.877127019377621,1,3.5916704582477923,-2.761639886645714,-3.0249883200910745,a
-20.349883434578775,1,0.7080234847764038,-4.216858311833811,-3.499948528051789,a
0.12696492765494044,1,2.2784003127685653,-0.43784967725388646,0.7174995152354173,a
0.7519844899511119,1,2.015271252448396,-0.6360219940280363,0.9643034813156283,a
6.723619931067905,1,2.3037856179483405,1.2127096525632393,3.2400938985627796,a
-7.974832493125166,1,2.7536012936990955,-2.2073957251445884,-1.2541533587840232,a
-21.731681665618513,1,2.525975770614978,-4.687608447397945,-6.6094308536351765,a
-4.343954097441234,1,2.0563297744985105,-1.7445008972052276,2.9919921536673115,a
18.57659174273355,1,0.6887870733000498,3.4887962695263424,10.381227661076526,a
-8.085819035586523,1,1.0951492202696302,-1.8955315335779783,0.4531207753797011,a
-20.933407144739363,1,1.3284604011970536,-4.463365088544318,-4.814509925772041,a
-2.8926447933895214,1,0.5844339189978234,-0.6663434553686993,2.085869558451894,a
7.090696375615054,1,3.404028245572979,0.7528239078742329,5.457667111539791,a
-12.61871835065554,1,1.4369318957788693,-2.7860270361008412,-3.415213743170227,a
-3.912036638009397,1,1.7765265013626468,-1.1228165369284806,0.5416642962653777,a
-19.759942397029672,1,3.2916921866780258,-4.515469247487689,-5.491674909829337,a
-6.089651753776035,1,2.1148205580765618,-1.3624414109054355,0.547857449108508,a
-7.478686644053697,1,2.5043284210425494,-1.5398361268068856,-0.3928489140062949,a
8.905461330117934,1,0.31194283529254196,1.723339960868881,6.5988365449453195,a
11.8237487197125,1,2.409641182802612,1.6818908237732777,6.76503690607846,a
2.232594563263032,1,1.1359889871843234,0.28435755354805725,3.2574069825984266,a
-24.341861451404142,1,2.1041022555932583,-4.931842200600809,-7.734613068010253,a
-3.059532697970545,1,2.6946488700412683,-1.2566331504112975,0.8243819254688046,a
15.609059919614179,1,1.319942312592737,3.0483300879419737,10.096802779865001,a
5.472719216265315,1,1.9422557819337756,0.704165500468618,4.952732505916797,a
-26.352194664122564,1,3.539533360289049,-6.006688158682951,-10.19888589652459,a
29.739889853655946,1,2.0971635388468437,5.652194436944168,15.140438024345592,a
-3.8492418538273876,1,1.9681964323796963,-1.327584325366397,-0.1817955265023038,a
-5.705708857059435,1,1.7894940849616798,-1.46493361431925,0.8941080361437707,a
27.822043335916582,1,1.2957468023670093,5.268175853990248,12.049313721948524,a
-42.91306582492583,1,2.3355558830605196,-8.861986422974134,-15.099305987316306,a
-12.181423759093914,1,2.6233517926725067,-2.8154782781892784,-3.9026295809942204,a
-5.706366725008112,1,2.0224800663502114,-1.2666799735519083,2.132908005195391,a
-28.889229355241522,1,1.6578207211870402,-6.193854861836764,-10.851869238367248,a
-11.950010257042631,1,2.131314386839989,-2.9098969979976337,-4.164677703593486,a
0.49108534615382127,1,3.2970443451768263,-0.5303093119408726,2.0461813881044515,a
-9.867463303318845,1,2.2926248198408397,-2.2956835762450822,-1.927902533715026,a
-14.84076524810099,1,3.0857101519669503,-3.4047140475092474,-3.980949740528602,a
-11.922930349006778,1,2.1244445596695636,-2.610922213759025,-3.4143289360885154,a
32.52820932164865,1,1.1809811824495688,5.815672250455789,14.186929790363365,a
0.24743440700338604,1,2.8554207045390467,-0.8909994565158224,1.8856495500385468,a
-24.00310067688473,1,0.9297787480908144,-4.872546025502128,-7.143203372290043,a
-11.66976409136842,1,2.1210516210164037,-2.957974095420231,-2.1485639212501986,a
-38.62658823831084,1,2.921514895357217,-8.059705485906,-14.059695242801475,a
15.527919100853671,1,2.3344639285275215,2.20795539917377,7.247434921687217,a
10.656175754626124,1,3.5201598728063797,1.331267480150074,6.964901534659905,a
28.556489306879374,1,1.7217181598645268,5.469013306451588,14.333932891011555,a
-19.921289323758575,1,2.242732305629317,-4.822442728079826,-6.426297972228267,a
19.776347690039103,1,1.3056835046782354,3.758270130156128,10.376463733422352,a
-8.075921130716006,1,3.0851040496123243,-1.9728773195672955,-1.872444512204353,a
5.683444139536005,1,0.943739526316578,0.6479029007531831,4.794070777350078,a
-23.18011786106688,1,3.76053970812271,-5.3304866970242,-7.059426283107668,a
12.440892333165893,1,3.0714910571784486,1.8475454062523582,5.320770748242877,a
10.623419342617142,1,1.1549692884198,1.6773002273367754,7.182075845612004,a
-3.4416340508545638,1,2.1758707352862343,-1.2292821178219644,0.41408126986270655,a
-35.33418454418706,1,3.31018104963682,-7.745502443805628,-14.261533725256216,a
-11.384275301244694,1,1.4558010999970272,-2.5191163044587603,-1.1039881652055605,a
6.295276319175407,1,2.1196747381288956,0.1074555275597926,3.788864896140644,a
1.501447595734964,1,1.507985222903798,0.0027747271065013956,4.452916018389408,a
-18.628156049122612,1,3.2296291067662395,-4.203552608463211,-5.337691324600513,a
-1.6854654955618296,1,2.706574409310649,-0.4554770954807612,2.0190102637473513,a
-2.493466472113731,1,2.7616185410990077,-1.324500493259774,1.1685952330298277,a
-12.378804437832908,1,2.897770253692152,-2.9321498900282315,-2.3470255916445346,a
