y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
10.457360514674816,-0.00926214332105505,0.0036840276001770603,0.0026127296041455602,0.010638169102754821,-0.0031765796946821045,-0.0065351765710925745,0.013777272711863575,-0.0010058926086783345,0.0008010144143507265,0.010879978990804017
9.937283429028078,-0.016703245299610904,-0.0008217020456664316,0.014377424144683758,-0.017495763496257716,-0.013004541053437875,0.009117190777020055,-0.0054341230854348345,-0.008590208224201909,0.0032926795133984828,0.013097960966838783
10.370933970075827,0.012618987159560734,0.010531151097252141,-0.0060646493216967075,0.015488402198331542,0.003906826238120591,0.005120154301193786,0.012854036492091367,-0.01242801371718186,0.00016036129507483678,-0.0007638591376329638
9.171260536852841,-0.003687673311098289,-0.022253333287587995,-0.020656415492815428,0.011262485533471549,0.013349644712747941,0.001927234678807103,0.016447200223344453,-0.007604547799239473,-0.011786462310283985,-0.029425287347413235
9.52501814493685,0.014704043888684896,0.0026115659405206975,-0.005899577518588688,0.015730009679015763,-0.0008159000638597995,0.003688686649686639,-0.006792197100357187,-0.018946996767597302,-0.008867215744298903,-0.003281050448873106
9.917787570279707,-0.0095527450375893,0.011218146986860323,-0.0015998722352310194,-0.002924471846216084,0.01185913031676361,-0.016351385403494064,-0.0002475247706835625,0.00761129038979402,0.00849875253327547,-0.012774822285041643
9.981386724557689,-0.0037848085181413833,-0.019770803794038175,-0.0011526800500836541,0.011223786820880844,0.01152805438534349,0.007256177389961453,0.009915194706954527,0.0008992307493769423,-0.0004202552245328986,-0.017823372796376673
10.154079461373392,0.007352656218563932,-0.008183753934306688,-0.004798057789927258,0.022654985172892914,-0.014745518332471064,-2.190357134057419e-05,0.004941180861398822,0.00926374710908257,-0.013421618812826639,0.007940810364901022
10.02926388727622,-0.008391844653813027,0.019498473771828062,0.0010615943738343282,-0.013918997997016411,0.006045002224069673,0.01263058581952816,-0.019157876527162308,0.0007114940573947548,0.01366822972798359,-0.0075733468750333755
10.752015163898173,0.002230853043487247,-0.012397241146724029,0.020737750105580866,-0.006803029899868572,0.007949416798902056,0.01022241820638627,0.013817135679562246,-0.01468783854413333,-0.003855686831469771,0.025714006006795145
9.949648335612824,0.011648153227330297,0.0035560829047398524,0.007544482129103398,-1.6973666089522672e-05,-0.0017209793351308674,0.001782127307090961,-0.022507117115471105,0.005735203813990912,0.0028081907790328295,0.0004721535581313882
10.777901683064341,0.0008850320627154573,0.01491080206335916,0.003963392378742562,0.009634307623207652,0.005644935299644101,-0.007420508462864439,0.016405478614893894,-0.009214670684803545,-0.0023353367643504826,0.022868661719993837
9.873476812227644,-0.00665692956118149,0.008195900794221934,-0.013151694761699374,-0.013067221206578078,-0.0012694334622250585,-0.011765997714381608,0.008245497492494714,0.0024703402926752106,0.00870714742380134,-0.0029307871390299987
9.604398042726283,0.01896823503672481,0.004916024748874494,-0.008019137275649783,-0.009468528897034395,0.008881264598636108,-0.016623279254935473,-0.00938038960281459,0.0036816163223269555,-0.004544433182836949,-0.002479408262789874
9.596773816403855,-0.000855444135550235,0.00746746539377514,0.0005640710987595124,-0.0027967632788970537,0.009434000153043421,9.0132891943004e-05,2.1275772271265094e-05,-0.00828359713847122,-0.009397076317643579,-0.008686940062234872
10.697588244324509,0.0031641398323122233,0.005827455832310638,0.015847488063040326,0.007636941572914052,-0.004566312164928345,0.006561763616501497,0.001207723996939213,0.01385292428548613,0.006508257457138579,-0.0012510816763848932
9.367679672214276,0.004964552213422829,-0.012408232656070148,-0.01057110133557195,-0.001067152495851496,-0.010307994154332796,0.0033187316741100994,-0.0033450124066415204,0.01359174268631403,-0.014040007564778021,-0.012173684687872714
9.917190136193312,-0.004180740773655509,-0.002357478385142871,0.00646449245375865,0.027312476093660183,-0.02080643972309433,-0.0016373779720232073,0.020961706373482783,-0.01226097793503495,0.0011658683647290354,-0.011362954846157286
9.401553740505454,-0.013136932140398709,0.011053484730052951,0.004627710724014597,-0.008584617344148247,-0.0023017603398139204,0.0021789031069612153,-0.012009420182745643,-0.007620925641017882,0.011626510102563055,-0.020160519914332424
8.779814188547409,-0.012318265396358965,-0.008131314504454507,-0.0001362679224858033,-0.018858222348928106,6.685485385787975e-05,-0.002716547444533453,-0.006691759201853162,-0.002293392406263422,-0.02072030080861473,-0.010748213130708246
9.656429244524105,-0.0183408614532927,-0.004347190866666944,0.000881502398542435,0.005832187160959529,0.005715775776321103,0.012434353441507081,-0.00085266762239519,0.0026440552703863346,-0.0002177926466712021,-0.024784942973364126
9.95299074781381,0.004498177925556026,0.01984251749263837,0.009106282044770741,-0.000396698230467854,0.007575186823100388,0.01899958090122185,0.0020797083805467113,-0.013117236577542872,0.012540022079274475,-0.031201613706891413
10.16046432945158,0.016457415035137802,-0.008507240070926167,0.00029011745909934253,-0.00451956628221921,-0.0069195882472522785,-0.0008150889929272252,0.00681059107702974,0.0032134445811995193,0.0012658616748617672,0.003091621575426257
11.10615078128486,0.002767757735622144,-0.00916616196937994,-0.013271690303217414,0.007612012533087444,0.015044301508553907,-0.0005109153756433883,0.002138271578089756,0.02085106276545197,0.01775097967275826,0.009164811510763865
10.606910188470094,0.006158300277967246,0.00048750448559655915,0.005594346447989575,0.00957645197781467,0.00046219105968463276,0.004594662381193891,0.0035095849458809105,-0.0050293469297353795,0.005801290986996466,0.010779783006418103
10.36066378711429,-0.007867491939534661,0.013230414174886336,0.0026148810643594395,0.0007268070192694345,-0.009904820363774837,0.0008387131372942143,0.008539271439111493,0.008847631223356897,-0.003711318247638344,0.00792224408724152
10.350966173954067,-0.016998697138101024,-0.010873720735278387,0.009283473196715748,-0.0035627368195333404,0.009229758378871484,-0.0008167885680457109,-0.00587053106337186,0.011367295250885987,0.003592564622284275,0.007350732110797737
10.102237044332702,-0.001399964953900191,0.014195484877980447,0.0030256555483220756,0.017056811626429087,-0.0180666713496573,-0.006884530424671212,-0.0038125893565315555,0.008238982286722023,-0.0023411081461147828,0.0036110798487374376
10.229785308734815,-0.008853971778086134,-0.0029989383583161606,0.012612268080699762,0.0029473444068255235,0.0027827216909765344,0.002573148982165283,-0.005790920022500325,0.015784721182200746,-0.003617173856029118,-0.0023218000502837847
9.717895262376755,0.006235699357564475,0.0049937404005365345,-0.019050896338212338,0.010038398260557817,-0.023190294582582566,0.00912216993489651,-0.002344260612816467,-0.006243076921772408,-0.0038266424551934085,0.004597283750044206
9.914051567521302,-0.007847396128551613,0.004184417909720571,0.014571428065002598,9.51938328764755e-05,-0.004300142433802579,-0.009008024602249283,-0.009029130919506283,0.0043635952192337246,-0.0006126226962520755,0.003561012551255387
10.10986486304921,0.0034218372826984892,0.002558712155626721,-0.011594781755357919,0.013183970417576215,-0.012909509178630355,0.002716733693739264,0.008074426496317127,-0.007083638372931623,0.005701980663359253,0.0016013671657565036
9.771944217115964,0.011567827521631808,-0.009191098530209902,-0.005121989397702064,-0.015200903237634908,-0.012095084692476764,0.004676109483981686,-0.011639662799215484,0.00099013569265033,0.0016184801949540046,0.010136474173695311
9.945901446813266,0.006038531206768399,0.0038224670065221886,0.001831126250838184,-0.016277698920045144,0.007220592280732731,-0.010803412508675192,-0.01173009426325352,-0.0029289205750321007,0.005035359826668581,0.012542753125467477
9.055254906954598,0.00048010416738786385,-0.00851657153048532,-0.012449364538741207,-0.012840192820856184,-0.01222345567011313,-0.00012717893161413786,-0.007871392080219712,0.0022074523923329955,-0.02176310572157473,0.0028725938866819975
9.381234169686637,0.004643389760253094,-0.007572488833378608,-0.010548550485199221,-0.004496259367528621,-0.0018337432964168048,0.003451239663628695,-0.005511213140519316,-0.007729828748561123,-0.012174063166228702,0.0017140395679199028
10.116612450914555,0.0017149879508491987,0.0026630721200224926,0.0036644963684793093,-0.00223973272651826,-0.0011643780916615256,0.022085693697487425,0.011184940885341225,-0.003993459847661463,-0.008919180279081073,-0.006713970542387812
10.470493796723742,0.002886145091279406,0.0007293654859666785,0.007474114866554172,0.008576327621313077,0.0019367477722980289,0.006679688042482439,0.000261917884773191,-0.002520144061282181,-0.00042577170391986914,0.009309172924524545
10.026399615962378,0.012748445204796843,-0.004342702333415046,-0.00863226131677771,0.012848987533853705,-0.010380490478519296,0.017093262348393538,-0.0029001476565042204,0.00834772725979355,0.0011133161852266774,-0.014911573096592202
9.694638853373636,0.006357946657296896,0.001616857857102696,-0.012809602805217141,0.0066154458103719295,0.006713717456759613,-0.020272575523616543,-0.0011319278045954636,-0.009298872508332966,0.0039753388609117995,0.0010787110595048847
10.084550900416907,0.01122789892870504,-0.0029044768964006486,0.022364756009506256,0.0048787241399519295,0.0031384300108176512,-0.003103029040761247,0.0029363934553617737,-0.00570123867658805,-0.007333540321605846,0.0008671681773099622
10.682378129725887,0.008083625044079449,-0.0007396185178942399,-0.008506663620201324,0.004097171213128068,-0.006221404213337804,0.010090001404327241,0.012355157985713957,0.0033617828483152334,0.01028382966937194,0.005498901940306186
10.37461342013253,-0.006570880678789751,-0.005909962885817481,0.008689201544790342,-0.0002395533941447951,0.01268812969892887,-0.012669601079390304,0.01676848711522726,0.00741027742412334,0.0027236172059777303,-0.0039584441618061945
10.080099655201613,0.002270418007750205,0.01770591748459256,-0.0006675131729947036,0.002996536937324216,0.0038109695701579,0.00526301813714386,0.009412857632769908,-0.0021210028510429,-0.020828879484509354,0.004615542450997955
10.040962546951967,0.005320517489531972,-0.0021379392514210022,0.0036384033696560646,0.004357666241489281,0.016616259120281893,0.002253329738772516,-0.018170881909707576,-0.00730124081647963,-0.002142849281885131,0.008110124789996755
10.634702336585336,-0.007347755041846993,0.01857661974136085,0.007095137653724614,0.012578265002552937,0.012994929958247291,0.0076636471192558465,-0.006125284349390565,-0.007307279576810679,-0.002798318254381021,0.014847722026782037
10.55123585452559,0.012986825218373797,0.02073429638454627,0.02195768685860659,0.006943862740318197,0.008616273042673105,-0.0037635100609851196,-0.018500664073069495,0.007861415725567516,0.006212948430774041,0.0026770742821045574
9.525634181771096,0.0035806365172008922,-0.023183161901867897,-0.0069174649073444495,0.009453783863513818,-0.006595533694207499,0.00014354854781295872,0.004755934259001827,0.007893800434254231,-0.01487397770105629,-0.008203645137541231
10.321139468826342,-0.00868323324053196,0.019035560152040026,-0.006857641779421317,0.00021844902385901018,0.0072298323583545295,-0.000612658020397168,0.0127101759738126,-0.006961642085256522,-0.0006945489904796546,0.0063013897624786845
10.494158472305585,0.0291830883004258,0.012543281602866297,0.0014340084868783981,-0.005743300204943624,0.0052223969240355675,0.01174654930658724,-0.012212783391901178,0.012563087609261208,0.00917074409480277,-0.007577112439471397
9.88081510479915,0.01293922040931193,0.021814060735789013,-0.0014500605306938192,0.01795884797652389,-0.010147168419139218,-0.010082461680488906,0.017703742881589987,-0.00832430218358117,-0.000827383268249883,-0.015855552089135434
10.341764706807417,0.012030758404207588,-0.0012364389812117278,0.005266043166308089,0.006997081628699834,0.007069418358344568,0.0014920846947909276,-0.009146075646235647,0.014437547764545835,0.0035237195480076764,-0.006377806027715248
10.427222406178343,0.01526962405261215,0.009047334228291877,-0.006898593602042261,-0.004810485332109502,-0.007647608582565827,-0.004686789511885026,0.01287407685926689,-0.0026182788855075244,-0.001258258313341405,0.018255491848284015
10.48289455704024,-0.0033864625426675427,-0.0015394274679284693,0.0047441230260784365,0.0024079870095275705,0.0099649394014078,0.016119323131039393,-0.007422324185471784,0.0034459781689000226,0.0039479329957148096,0.002392996144885041
10.078936141751418,-0.011772355742973896,0.002550686071318387,-0.007658290939821725,-0.009269596282936332,-0.0060599167608817945,-0.004411422624900478,0.006636547582608528,0.0018431997982390673,0.0026084854184201646,0.010090353740794816
9.037283962834742,0.0024985183946474327,-0.0035281833926291755,-0.014011786277319112,0.001239714715810056,-0.022524802615811527,-0.016549854679373106,-0.013542889026566625,0.006851855654878238,0.0002544023478462627,-0.009167816309197966
9.29877197259746,0.005806134111487728,-0.005973245652061335,0.01823922199581353,-0.000686941855489568,-0.0046218587502453185,-0.004939507646217312,-0.007992900794937006,-0.007102448886247133,-0.013361863423414106,-0.0067608212811630245
10.077287987104999,-0.005261144310971147,-0.004464803134995175,-0.005051319308849837,-0.008164088977426308,0.02912701174274411,0.005595021304603212,-0.016703135377649298,0.004801841390465614,0.005259289412966671,-0.004443431988438054
10.904410662342139,-0.0068852248773298656,0.0010573607466170983,0.007097742962039199,0.007009808408001162,0.0036938345550595977,0.00785318382870543,0.00834950381132967,-0.011447465191007002,0.023033797774820182,0.00852008333757203
9.772464076310563,-0.0006430650543747527,-0.015128180041959871,-0.001416126922968394,-0.006323581712246745,-0.019054071097836106,-0.021889241295864295,-0.013917407422030265,0.017162806990515696,0.0048953754541835644,0.014605305607019763
