y,const,x1,x2,x3,x4,x5
378.2777141296921,1,2.546859418404969,3.490031686346798,9.05261284229701,7.52881609013304,5.504108625174435
299.67619519367605,1,2.748831097202569,1.9939702121874654,7.2485427886121405,7.245495559192747,3.8259358412257276
53.948393186259,1,2.6410619165697082,-0.7387562244330672,0.33604870360581796,-2.786737110693391,3.7015972740008114
98.58680277788096,1,1.5467816891286224,-0.5990029153426972,2.681111938835824,-0.7812098864583206,3.3583364252746826
-95.69986911887119,1,4.175585094252325,-3.2233067320949385,-3.883207671287115,-12.533559194461379,2.6843454536551543
78.17456133016469,1,1.818048027950705,-0.6328376039938576,1.2688821885841235,-1.4175998586629672,3.783573218355787
477.07785661549644,1,2.6802650452915726,3.9401959152375117,10.666508520522488,12.83165328653155,4.326749513383274
411.75723452503473,1,1.3189063789700797,4.281606911892308,11.367470551159037,4.928136377324772,3.9710778133871423
-27.856523338493375,1,2.5199832185394917,-2.3580287121173247,-1.5012371076432507,-5.253345574659974,1.9814593719657805
193.86871128214946,1,1.477009079281824,1.465244846567931,6.671782056374434,0.7844662688273996,2.266629925103816
-99.95486636813685,1,2.1071733085022113,-6.02783019163812,-9.264034036036575,-11.959291368347225,4.2181318919622575
349.2506403953661,1,1.3175273022680423,3.976004370366073,10.825620399710418,1.0830724342932343,4.165528153894166
-29.14995211252938,1,1.9199794886170154,-2.6007707571455385,-3.4740804840621107,-4.4758148116196494,2.159393760663288
138.0122759466877,1,4.382119023014756,-0.1547042082624519,2.3380136832234255,1.664426117228399,3.795122191828769
-41.691287038648525,1,1.5001900943902182,-4.0789163173120375,-3.195884241361368,-5.123159721926985,2.9209852628831947
21.124460898364276,1,2.1747347728949555,-1.3583042759369257,-1.0194425801367906,-4.764532363223848,4.517620463548365
98.84067464549794,1,1.5415854880477167,-1.0323742088352774,2.0607535835405697,-0.5717669275960686,5.089343180987289
-128.15615459515493,1,1.8522992378863172,-6.6605935231111175,-12.697983144245292,-15.19296528293529,2.810501919664299
381.89174425931947,1,3.22548179732261,2.9640517786348184,9.342319378857626,10.881102220291744,3.5270827025726548
281.26576580665545,1,1.9286162019468962,1.462525552185592,6.101855369223977,3.8159878469976967,6.741529591627549
-20.870135344007142,1,0.8719991089939785,-2.6558806624353384,-2.6257973413728597,-4.531572563327631,3.3931900749625687
-137.6613359148369,1,2.6633438136446523,-7.553398953089146,-12.5176271829844,-20.55973878056212,5.425263218332584
123.87409843260643,1,1.2460552781875804,-0.1582136563621462,3.038976600779455,-1.1595150541147492,4.984823378297335
51.04772299134764,1,1.91604143709039,-1.5284971736446402,0.8561782172070317,-1.4392812138520341,3.1103228021125173
243.19317109656532,1,0.04353769160351151,3.279779953950889,9.643020740554217,-4.026344685395578,4.650204037357861
-32.394842997679554,1,1.0230510262054222,-3.1545501927240744,-3.266683959011852,-4.65140392764357,3.3722901611491207
-28.224043192509505,1,0.3235010026928049,-4.7280941155553435,-6.536850182320308,-4.554110805397479,4.231723034472039
-112.75114198512331,1,2.856667958458355,-4.261940298586249,-7.290397376589302,-12.428624534866968,2.7890821609239755
27.608571609906072,1,1.8747551462701326,-1.8166090070036325,-0.7962263030599384,-3.968813212536104,4.859067345715518
28.830050072192545,1,-0.36154183066173573,-1.4583107961284214,-2.2267269805820757,-1.7845016340450026,4.318119896668112
-33.32335730734919,1,3.1247660153181407,-3.1461833980635907,-2.573124916967096,-6.797126945389741,3.0387047245179764
37.167850306729036,1,2.127383773976598,-1.4025664371700937,-0.017484469767802185,-2.3784817515484016,3.015513278418844
116.5247486059684,1,0.9316279266261205,-1.17258125997532,3.0614934493371164,0.26572401071874907,4.675498677295395
3.725999384540336,1,1.595865070580705,-2.047037665930433,-1.0420568491522872,-5.856092484440451,4.9646063028679475
49.66522612800325,1,1.7083234873722635,-1.0261362201452995,0.1679679070127571,-1.7073121837124372,3.5163058224196333
24.802375114092083,1,0.6442839708582615,-2.07144981839085,-1.0793557176548516,-3.2836580301150056,4.602934236469745
202.55177549210947,1,1.8696264941073093,1.034599537963455,5.636512845311969,2.780876465209732,3.166927910677964
-28.382537657311946,1,2.4181749695542765,-2.1616771879837025,-2.5766042896675785,-6.54302905292078,3.8088105017272373
70.34728512902784,1,0.1577950232238754,-0.5957201880521219,2.531863411456715,-3.1162706649153535,4.912561680017774
126.73761535264758,1,1.4211777415232851,0.03209943599171955,3.905050412482773,0.6616817399405402,2.4567887364333902
19.219912231806887,1,0.4960117590678452,-1.518868041446411,-2.1565886238718655,-2.2959437291307907,3.7403558531952097
11.570882785457691,1,2.3141653623225507,-1.6862235346187209,-0.8079463272510248,-3.9469291695943807,3.272853822884454
-139.67469940654598,1,2.0929911315589123,-7.81223979214219,-13.202031913838967,-16.899694044117904,3.0698123935476715
402.784555542799,1,0.5286446306149608,5.220876374332074,13.456968114121308,-1.0409731407450302,3.2801246279607508
10.07846334587741,1,1.4435583350607712,-1.5445909059392813,-1.9275896530926377,-4.858457364098942,5.109853420565151
-37.83156474500743,1,1.902033204032279,-3.543628574881966,-3.3380401741528987,-5.002888689659167,2.964232330544095
17.89838934202671,1,2.266512766148333,-2.611807827855249,-0.4296916621737372,-2.4862986552258466,3.162859181211857
-24.030062642709137,1,1.7051059003601543,-3.002706603521876,-1.3500368824428186,-4.7949768949476095,2.4805464487801263
180.1671349200115,1,0.24567573700093437,1.7974509284160098,6.00509481474382,-0.13794462189357004,4.561900471770666
58.784520923865266,1,1.541889030843985,-1.2347981112584014,-0.08150340146200674,-2.59637772779008,5.883854610566086
55.92325020295481,1,2.4252819313261584,-1.6576769144711427,0.3651137425379971,-1.981772743256229,3.7918404479306456
-46.660732474453695,1,2.3528216944786573,-3.2962594263864657,-4.124754127735605,-8.85209511625386,5.034823740594058
143.76982498052544,1,2.5640317393698555,0.26265837232302336,2.7015848566769987,0.16049981722391804,5.499103022488622
-122.74238092317925,1,4.558526342671354,-4.1136847536103875,-4.886011922758012,-14.837927647762697,2.942224303398863
391.6183433242123,1,1.1148443054703363,3.5929426353229075,10.927105229312055,3.592825471801698,4.675834489104809
140.46026293948898,1,-0.6331219214182404,1.732650632592756,7.736530312311227,-5.682125250294465,3.9060605909522
165.59970619234338,1,1.5803547927847914,0.737442258443266,4.529042159655562,-0.7204672920161428,5.297245286917891
56.84870953927687,1,1.6394245301939434,-1.5085921129501934,-0.026161616904637183,-3.1718218083100256,5.615052877721852
4.31564772081214,1,-0.37690720921706733,-2.9794457748741805,-2.379874363606133,-3.166279630293468,3.911918033634384
73.36826368176392,1,3.2331248216338606,-1.485408691743288,-0.3160281784727073,-2.0456833951541924,5.077584488405983
160.9213536907814,1,2.7042408062107355,-0.31599515676637924,4.5065768997507245,3.803696090226027,2.1498852800647397
-36.16685649134452,1,4.5983415352006425,-3.317156385220553,-3.0905785129979195,-8.500170195726342,3.8032746475500088
-50.850498844655625,1,2.848326466161878,-4.3763596513708,-5.048317025998384,-9.016172242089374,5.263068226504495
68.60259003722145,1,2.7193248300801423,-0.8104551255404071,0.9442159914816157,-1.8329504293495602,3.5586419014969675
76.40011112808192,1,2.064253594889668,-0.906357482669467,2.0799769828890007,-1.941258932144439,3.7356071179505634
-23.701250495770168,1,3.231669143592128,-2.492126147838553,-2.6506602767148997,-5.146272149805256,2.2700626200141847
-5.418209769217314,1,2.750660918675568,-2.3516416657134687,-2.5259510046203237,-4.420837198889151,3.5774514739538263
-78.8748721262606,1,3.0745999028000286,-4.589323719547089,-4.774803091514859,-10.052425689090816,3.534547421778133
87.8959413858206,1,2.298751323255058,-1.2197847289044756,1.7260722089561966,-1.35243881326811,4.113268453146454
-65.07593268215682,1,3.4575163509670634,-3.9282136909011234,-4.098962510737033,-10.348191211064588,4.993950930210649
281.95155732343534,1,1.6077976221415895,1.9270583710243878,7.425076520480384,3.808877326908105,4.655650471886929
-49.17959655133446,1,1.6383776695785297,-2.5631159794928493,-4.524317574318712,-7.6212848820721355,4.014526055296194
38.81578641271402,1,-0.061999900831243515,-5.4318220581728065,-9.007495863082942,-1.3737980549232813,5.848300378419569
-38.59506374992787,1,1.021950959451348,-4.144035779045529,-3.2599061279412953,-5.450115393582778,3.032854461940035
13.237558739260095,1,2.0403787339966777,-0.4437344437995646,0.9650147491138288,-3.8619893842409625,1.2695817031772179
86.22419208507311,1,0.5646487523775487,-0.9211782382875193,2.2073814872881554,-2.4295597968045675,5.1127135199159275
52.88842837785102,1,0.969441255990179,-0.9888397772782198,0.5226706036878346,-4.110870269999767,5.655025196488792
14.742851800835792,1,1.1736998148164908,-1.827397097085207,-1.7122557732710144,-2.558325248547391,3.4433302424849233
-64.83327522051428,1,1.9502941425563571,-4.072887076737288,-4.61412852660789,-9.18170949740868,4.843230920678134
-357.04500641417695,1,5.982165348637009,-7.631912192354038,-12.089604147020706,-39.158479951569234,2.9506006919030545
291.4182438432766,1,0.5556650552215479,2.690386247197451,9.203457296788045,0.03678293411391065,5.5470431837767125
-47.9460313145273,1,2.91608056639992,-3.639067364051562,-3.173649754222178,-7.306631361387592,3.490555216057162
-90.29684515355837,1,1.5186603536093222,-5.331969595767089,-6.566923609845493,-7.8114015834595705,2.3040570483914307
92.69834525329074,1,1.738506177435706,-0.23687158699591226,2.0000662357491095,-1.4756096630400954,4.48700812041319
272.458644758963,1,1.1208843813829232,2.792446375826486,7.5250775051931065,2.019251704517632,5.115731282113848
14.239063071382454,1,0.6949572045291301,-0.5901114443395534,0.358379323293214,-4.427712890197871,2.6918104244582484
13.085032285562887,1,1.2082756921111648,-3.455897222555481,-3.9301543522827256,-5.645120368336286,7.534536011345551
-35.49028415140788,1,1.7384323803266573,-3.302584519980363,-3.0904306234389716,-6.6247618716851635,4.305608787689284
160.81824146402528,1,2.0293083718976166,-0.18752030030066336,4.757663731216358,0.5066241616434597,3.9773715649140122
80.72997710724111,1,1.7424276249054578,0.5534788679848373,1.7988881478786283,-1.2433093282830086,3.025690403617246
-166.50023885432984,1,3.4818280052756143,-7.047024098363039,-11.575046392624639,-22.026175763228306,3.771742481271871
481.21427252617093,1,2.1441576813345913,4.518538699181422,11.94878394987935,8.933339925938034,4.115228731908145
415.47519515394976,1,1.8970536443826234,3.19180350987304,10.562783155245349,6.873816578426052,4.59607403767569
92.48574186785572,1,1.4521043538755825,-0.5335841337435533,2.859852864627001,-1.212354521025357,3.5484520172980836
-24.598740395859817,1,1.821302985205863,-2.0618811741203213,-1.755209708924391,-6.217466621873487,3.7134074388460188
250.81466599161374,1,1.3522926981560155,1.8636098448612648,7.140740788581792,3.921597486809535,2.922277433523582
-7.158333549888364,1,1.9773964696039004,-1.8695604205773886,-2.8676787013597753,-6.2039344675773,5.082186697629967
135.1847449979458,1,2.0625747594801296,0.026420992026465084,2.9244188502242165,-0.17041060905767474,5.185062964914629
-23.65697185644549,1,1.992491305961759,-3.5288645396880485,-3.3603334806699805,-4.989006312443654,4.00330979181128
-62.90388893682744,1,0.6139505500315445,-5.8677169059461525,-8.283090760597418,-6.560939748447167,3.8633421438032345
-34.84355826616654,1,1.961783573088846,-4.026509899903285,-5.6530758150967,-7.119096708713777,5.068835820150951
-113.71708652634217,1,2.5493771387495285,-5.958938249392126,-10.031655022036372,-14.229549347611435,3.6346188605310625
192.0493193529717,1,1.9942823336900262,1.0035867421086382,5.116008681430076,1.5346033631573048,3.9787966027521224
25.015519996464157,1,2.8788909703278227,-1.5605142867449768,-0.37680565290002055,-3.2700862376609767,3.2210103001049317
-27.395264651564652,1,1.5430730352346012,-3.4528704787629176,-2.654592324540376,-4.813978253160942,3.5586395453068724
496.27787553427714,1,3.214987118011576,4.203110015391529,11.480168407246955,14.326399270964682,2.931270030053186
16.74139181110167,1,3.662448838806089,-2.4958047998367556,-1.380666161819466,-4.769403489564293,3.8357868416039125
359.4670669034655,1,-0.5259580175184917,5.290319147420617,14.379906222491226,-7.3646560742903135,4.796659023697344
34.29284449169571,1,1.532004854492926,-1.0098663778483632,0.4812672189961731,-2.835615405424938,2.9658796898034914
437.76654487046454,1,0.5901054604162914,5.236098008923301,13.702298643265289,-0.14204666323774506,3.7031718140575265
41.853209826864536,1,0.5255633576140653,-0.6014914249472474,1.2169473079650475,-3.6459930012781707,3.792730168069726
-27.743926613643165,1,2.2648092127899564,-2.615200890199316,-3.46612743368037,-7.638811360700926,4.933740441023678
184.99380042370507,1,0.44189326068910795,2.3083800128020306,7.324575300344578,-1.9715670694612188,3.683531393596979
22.324941297391536,1,2.438935444802581,-1.5056378386352458,-0.3453308134615905,-4.800418212802943,4.219482937537218
65.00593068277574,1,2.3952293243652716,-1.052603407886327,0.7093717901688814,-1.2992028656829162,4.103874153811013
-99.21741958587502,1,1.8294209625848876,-4.881746494332155,-8.883042489399841,-11.427900129798179,4.4628291233670705
81.45123084920098,1,0.36633955196548373,0.13639231346920178,3.737428929135525,-2.4486531473069277,3.449004557428765
93.87222648001983,1,2.639695630507053,-0.5907845867155055,0.8576260333574609,0.3064423766831279,3.916731860256845
168.97132350595547,1,2.174879834667697,0.5457053867100774,3.5862714535306557,2.4063918500706354,4.5805736950938085
320.82776638966646,1,2.666209593671212,3.145034156552586,7.737333531962612,8.936664116887618,2.5794382522226935
-157.4232546463221,1,2.158379377518021,-7.455833839517034,-11.786426921710246,-17.671288720845435,3.537974258971069
-89.97619088180402,1,1.4057944749484281,-4.595852913299421,-6.29853031553446,-8.720087110402977,3.5817317726697624
-34.582735337056974,1,1.3079281927437318,-3.038375469684234,-2.6098838374884585,-5.043260466082398,2.870010370758401
252.45418105349967,1,2.061002436436815,1.3728169640068932,6.483543070880857,3.4171148265876203,4.468052685852348
223.412010269819,1,2.204208222262709,1.6130174636009689,5.884646198520361,2.9205041740500413,4.112195619746269
-96.33605587544955,1,2.921163681367774,-4.638088553184984,-5.369531236224984,-11.42702127942644,3.1660504890007344
-128.8754412334079,1,3.066953003862379,-5.09783007432902,-7.973382673920751,-16.14478025099163,4.614541758471499
20.16629440507287,1,1.720052479912888,-2.8051551690086605,-1.8336355108383944,-3.474282108783904,4.482493431219241
154.0197077831844,1,1.1844088317595207,0.8075776104953076,4.22844799009034,-1.3180473187330768,5.7700374670970085
275.28685919629146,1,1.678492615565027,2.330196152350265,7.592892839899513,3.717088190836086,3.79081054859323
46.772855394800565,1,3.915992710513749,-1.159056637713112,-0.39338751411355233,-3.533997772461832,3.95523879596139
246.603393001747,1,2.111504006902388,1.4090476288334441,6.3272312558574395,4.333957119868425,4.074581654139914
217.85544607446678,1,1.0333144716651126,2.744300611042903,7.148967095537081,0.30247766170397694,3.405860417732592
-162.92679121140526,1,2.8195327632030773,-5.709923454568808,-8.108193357968094,-16.319098312383588,2.762188405059149
190.7795979460239,1,1.8117899981104624,1.461487814268105,5.296700803339178,2.2469978882155095,2.724414078014247
